"filename"	"name"	"au-gender"	"firsted-yr"	"form"	"token count"	"size"
"Arnaud_Adelson"	"Arnaud"	"M"	1772	"heterodiegetic"	26438	"short"
"Arnaud_Anne"	"Arnaud"	"M"	1769	"heterodiegetic"	18699	"short"
"Arnaud_Bal"	"Arnaud"	"M"	1751	"homodiegetic"	17326	"medium"
"Arnaud_Batilde"	"Arnaud"	"M"	1767	"heterodiegetic"	15703	"short"
"Arnaud_Clary"	"Arnaud"	"M"	1767	"mixed"	14372	"short"
"Arnaud_Epoux"	"Arnaud"	"M"	1783	"autodiegetic"	76971	"medium"
"Arnaud_Fanny"	"Arnaud"	"M"	1764	"autodiegetic"	17786	"short"
"Arnaud_Julie"	"Arnaud"	"M"	1767	"heterodiegetic"	17136	"short"
"Arnaud_Lucie"	"Arnaud"	"M"	1767	"heterodiegetic"	13026	"short"
"Arnaud_Matinees"	"Arnaud"	"M"	1798	"heterodiegetic"	76587	"medium"
"Arnaud_Nancy"	"Arnaud"	"M"	1767	"heterodiegetic"	17520	"short"
"Arnaud_Sargines"	"Arnaud"	"M"	1772	"heterodiegetic"	22157	"short"
"Arnaud_Selicourt"	"Arnaud"	"M"	1769	"heterodiegetic"	18765	"short"
"Arnaud_Sidney"	"Arnaud"	"M"	1766	"autodiegetic"	18068	"short"
"Arnaud_Zenothemis"	"Arnaud"	"M"	1773	"heterodiegetic"	18689	"short"
"Beaumont_Belle"	"Beaumont"	"F"	1756	"heterodiegetic"	5599	"short"
"Beaumont_Clarice"	"Beaumont"	"F"	1767	"epistolary"	135460	"long"
"Beaumont_Prince"	"Beaumont"	"F"	1756	"heterodiegetic"	4674	"short"
"Cazotte_Diable"	"Cazotte"	"M"	1772	"autodiegetic"	26070	"short"
"Cazotte_Honneur"	"Cazotte"	"M"	1788	"heterodiegetic"	14965	"short"
"Cazotte_Ollivier"	"Cazotte"	"M"	1763	"heterodiegetic"	59531	"medium"
"Charriere_Caliste"	"Charriere"	"F"	1787	"mixed"	29960	"short"
"Charriere_Femmes"	"Charriere"	"F"	1795	"heterodiegetic"	40344	"short"
"Charriere_Lausanne"	"Charriere"	"F"	1785	"epistolary"	23794	"short"
"Charriere_Neuchateloises"	"Charriere"	"F"	1784	"epistolary"	19651	"short"
"Charriere_Noble"	"Charriere"	"F"	1763	"heterodiegetic"	7007	"short"
"Charriere_Observations"	"Charriere"	"F"	1788	"heterodiegetic"	4815	"short"
"Charriere_Ruines"	"Charriere"	"F"	1799	"heterodiegetic"	17383	"short"
"Charriere_Sainte"	"Charriere"	"F"	1799	"heterodiegetic"	26210	"short"
"Crebillon_Atheniennes"	"Crebillon"	"M"	1771	"epistolary"	181386	"long"
"Crebillon_Conte"	"Crebillon"	"M"	1751	"mixed"	135948	"long"
"Crebillon_Nuit"	"Crebillon"	"M"	1755	"dialogue novel"	32279	"short"
"Diderot_Ceci"	"Diderot"	"M"	1772	"heterodiegetic"	7071	"short"
"Diderot_Jacques"	"Diderot"	"M"	1796	"dialogue novel"	93744	"medium"
"Diderot_Neveu"	"Diderot"	"M"	1774	"dialogue novel"	33211	"short"
"Diderot_Oiseau"	"Diderot"	"M"	1798	"heterodiegetic"	21719	"short"
"Diderot_Pensees"	"Diderot"	"M"	1777	"heterodiegetic"	9631	"short"
"Diderot_Religieuse"	"Diderot"	"M"	1796	"autodiegetic"	65542	"medium"
"Diderot_Supplement"	"Diderot"	"M"	1796	"dialogue novel"	15831	"short"
"Ducray_Cinquante"	"Ducray"	"M"	1798	"heterodiegetic"	72573	"medium"
"Ducray_Coelina"	"Ducray"	"M"	1799	"heterodiegetic"	244474	"long"
"Ducray_Soirees"	"Ducray"	"M"	1758	"autodiegetic"	309807	"long"
"Ducray_Victor"	"Ducray"	"M"	1796	"heterodiegetic"	170547	"long"
"Duvernet_Devotions"	"Duvernet"	"M"	1790	"heterodiegetic"	16596	"short"
"Duvernet_Guillaume"	"Duvernet"	"M"	1781	"heterodiegetic"	9626	"short"
