"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",20,500,0.762,0.771857961346598,0.775,0.74009312698056
"3",20,600,0.736,0.742343799631305,0.745454545454545,0.713029131192038
"4",20,700,0.76,0.750345911899432,0.772727272727273,0.731527475946896
"5",20,800,0.744,0.741873804840368,0.754545454545455,0.715993194544347
"6",20,900,0.744,0.738005777644815,0.754545454545455,0.715513831089342
"7",20,1000,0.764,0.776574091517995,0.777272727272727,0.741020319581682
"8",20,1100,0.756,0.780539195714554,0.768181818181818,0.72423461529795
"9",20,1200,0.754,0.738931700276107,0.765909090909091,0.719414914377339
"10",20,1300,0.768,0.721915533137988,0.781818181818182,0.7335079227979
"11",20,1400,0.766,0.721844139519497,0.779545454545455,0.73131664924073
"12",20,1500,0.756,0.719619685312389,0.768181818181818,0.721013963377246
"13",20,1600,0.754,0.723805457010335,0.765909090909091,0.708499239860663
"14",20,1700,0.74,0.677802217040895,0.75,0.692696901636018
"15",20,1800,0.75,0.686478029394923,0.761363636363636,0.700506487574665
"16",20,1900,0.728,0.669409546257606,0.736363636363636,0.676166925472946
"17",20,2000,0.752,0.718596352901195,0.763636363636364,0.71049935281853
"18",20,2100,0.746,0.727695158376977,0.756818181818182,0.714798822211514
"19",20,2200,0.75,0.692980045631259,0.761363636363636,0.703909170554205
"20",20,2300,0.74,0.693209531198058,0.75,0.699342755049854
"21",20,2400,0.75,0.707850567606016,0.761363636363636,0.710278086939173
"22",20,2500,0.73,0.686139620412376,0.738636363636364,0.68604856445834
"23",20,2600,0.73,0.698948270238311,0.738636363636364,0.68433280375112
"24",20,2700,0.708,0.682588364749165,0.713636363636364,0.664716178960504
"25",20,2800,0.726,0.6941668667365,0.734090909090909,0.683807357131587
"26",20,2900,0.714,0.67063995280019,0.720454545454545,0.668055430670955
"27",20,3000,0.708,0.688466695414084,0.713636363636364,0.666082800230643
"28",30,500,0.78,0.788979834005653,0.795454545454545,0.766166457171913
"29",30,600,0.72,0.728342239368078,0.727272727272727,0.691132684038362
"30",30,700,0.75,0.748501386350172,0.761363636363636,0.714252174703255
"31",30,800,0.762,0.76472195970766,0.775,0.735349620090538
"32",30,900,0.752,0.745964553416985,0.763636363636364,0.717693070178622
"33",30,1000,0.774,0.735989021503757,0.788636363636364,0.741849231578677
"34",30,1100,0.746,0.773241505571791,0.756818181818182,0.718243701296929
"35",30,1200,0.766,0.738653209093003,0.779545454545455,0.732331338448209
"36",30,1300,0.772,0.72469313383475,0.786363636363636,0.738783965764337
"37",30,1400,0.772,0.739048083048487,0.786363636363636,0.739166495967266
"38",30,1500,0.76,0.718141977377534,0.772727272727273,0.717280406776553
"39",30,1600,0.758,0.713565825190367,0.770454545454545,0.714695168644439
