"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.532777777777778,0.445852556117387,0.587727272727273,0.487999352681848
"3",0,600,0.531666666666667,0.451561343894719,0.58,0.486109061530855
"4",0,700,0.551666666666667,0.47649043900176,0.608181818181818,0.514873445100062
"5",0,800,0.549444444444444,0.483388894535122,0.609772727272727,0.517915931873302
"6",0,900,0.542777777777778,0.467700437201382,0.605227272727273,0.505216299026203
"7",0,1000,0.548333333333333,0.476508032757946,0.608636363636364,0.509979133163319
"8",0,1100,0.540555555555556,0.465881451148993,0.603181818181818,0.505365525107942
"9",0,1200,0.542777777777778,0.467903223632954,0.608636363636364,0.508253061422871
"10",0,1300,0.555555555555556,0.483213406703701,0.618181818181818,0.519397522521546
"11",0,1400,0.551666666666667,0.481392881770963,0.608409090909091,0.515568651092325
"12",0,1500,0.552222222222222,0.486133370947167,0.616590909090909,0.518885922150149
"13",0,1600,0.554444444444444,0.490528585165715,0.619545454545455,0.521562553439761
"14",0,1700,0.533333333333333,0.459141802819653,0.594318181818182,0.496027769641673
"15",0,1800,0.538333333333333,0.465803249542915,0.598636363636364,0.504186753532145
"16",0,1900,0.538333333333333,0.466683187557998,0.602954545454545,0.504223877991837
"17",0,2000,0.542222222222222,0.469726148144551,0.601590909090909,0.507166658214285
"18",0,2100,0.528888888888889,0.475691385845319,0.595,0.501129501814893
"19",0,2200,0.531666666666667,0.461179525332667,0.595454545454545,0.496585036642074
"20",0,2300,0.534444444444444,0.479696234991369,0.596363636363636,0.508624422674278
"21",0,2400,0.556666666666667,0.489473998900202,0.618636363636364,0.525249061266184
"22",0,2500,0.547222222222222,0.487090676988138,0.613181818181818,0.517322229526036
"23",0,2600,0.544444444444444,0.480592079995756,0.601590909090909,0.511057738648258
"24",0,2700,0.557222222222222,0.493365593189406,0.619772727272727,0.527085503259291
"25",0,2800,0.549444444444444,0.481482006355404,0.613636363636364,0.517630480413772
"26",0,2900,0.551111111111111,0.494500972939279,0.607954545454545,0.51599366007084
"27",0,3000,0.547777777777778,0.501307456019322,0.610227272727273,0.519877858544607
