"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.553333333333333,0.468965802653616,0.615681818181818,0.508663889491787
"3",0,600,0.541666666666667,0.462043194412632,0.596818181818182,0.496975668037242
"4",0,700,0.561111111111111,0.472208909423147,0.62,0.513569860216849
"5",0,800,0.567777777777778,0.490184663651787,0.634772727272727,0.532728945257861
"6",0,900,0.556111111111111,0.474820985515492,0.616363636363636,0.515563387134152
"7",0,1000,0.559444444444444,0.486755341849056,0.615909090909091,0.519459781917947
"8",0,1100,0.555,0.493134078283794,0.614090909090909,0.518740196059201
"9",0,1200,0.553888888888889,0.494956698772908,0.617272727272727,0.518520663881043
"10",0,1300,0.563888888888889,0.495456599279077,0.622045454545455,0.525966599814055
"11",0,1400,0.56,0.510321954286447,0.624090909090909,0.535119820619195
"12",0,1500,0.572777777777778,0.526673937923773,0.6425,0.550061333997066
"13",0,1600,0.561111111111111,0.505739936055324,0.627954545454545,0.531618617915197
"14",0,1700,0.552777777777778,0.495800926179512,0.612954545454545,0.523086262816631
"15",0,1800,0.571111111111111,0.520244428558704,0.637045454545455,0.542519207456255
"16",0,1900,0.563888888888889,0.507021185479421,0.621590909090909,0.532803254745669
"17",0,2000,0.569444444444444,0.520343010867672,0.636818181818182,0.547494852871178
"18",0,2100,0.565,0.517643290828336,0.629545454545455,0.538491560986838
"19",0,2200,0.562777777777778,0.525519807300425,0.633181818181818,0.541111231128672
"20",0,2300,0.560555555555556,0.515132047733309,0.622045454545455,0.53269237319788
"21",0,2400,0.556111111111111,0.518594566554901,0.614545454545455,0.529066903975926
"22",0,2500,0.558333333333333,0.509330434214452,0.618181818181818,0.529919999918858
"23",0,2600,0.557222222222222,0.50839251076083,0.6125,0.522984156745081
"24",0,2700,0.561666666666667,0.515802436153741,0.620227272727273,0.5317634967877
"25",0,2800,0.551666666666667,0.505019801420831,0.614545454545455,0.524709382255298
"26",0,2900,0.575555555555556,0.526824012136999,0.637954545454545,0.546780048780177
"27",0,3000,0.566666666666667,0.52370769384044,0.6275,0.535010306103089
