"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.517777777777778,0.524053490840345,0.583181818181818,0.491851023258427
"3",0,600,0.491666666666667,0.459930585122767,0.551590909090909,0.447101270341223
"4",0,700,0.516666666666667,0.558361480760282,0.584318181818182,0.488304722364716
"5",0,800,0.512777777777778,0.541931294794597,0.5925,0.495723028934705
"6",0,900,0.525,0.5383915855386,0.599090909090909,0.504697086516899
"7",0,1000,0.504444444444444,0.526192266696329,0.565454545454545,0.47857772468584
"8",0,1100,0.531666666666667,0.524505774190619,0.605227272727273,0.511017219493213
"9",0,1200,0.514444444444444,0.509111459112569,0.570909090909091,0.479312736961499
"10",0,1300,0.517222222222222,0.517217020526195,0.587272727272727,0.493134231836586
"11",0,1400,0.536111111111111,0.521457735893076,0.615227272727273,0.51682391535159
"12",0,1500,0.545,0.520129245094217,0.627954545454545,0.525579360670265
"13",0,1600,0.542777777777778,0.522329925737345,0.622727272727273,0.520191695961654
"14",0,1700,0.551666666666667,0.521606055645083,0.625909090909091,0.5236117637552
"15",0,1800,0.555555555555556,0.540497886697694,0.634772727272727,0.536985067681814
"16",0,1900,0.556666666666667,0.529397233911626,0.621136363636364,0.527317595159751
"17",0,2000,0.560555555555556,0.547082108129042,0.625909090909091,0.537900771908436
"18",0,2100,0.553888888888889,0.530422517815721,0.631136363636364,0.532959323450601
"19",0,2200,0.577777777777778,0.5296753355471,0.654772727272727,0.54749379077562
"20",0,2300,0.580555555555556,0.557172066579425,0.664772727272727,0.562278680511215
"21",0,2400,0.569444444444444,0.542558490280837,0.636363636363636,0.543562955567782
"22",0,2500,0.58,0.540617114514193,0.656363636363636,0.552823613586717
"23",0,2600,0.573333333333333,0.533564301571636,0.642727272727273,0.543076467630639
"24",0,2700,0.578333333333333,0.538503854259759,0.648181818181818,0.548496440996732
"25",0,2800,0.598888888888889,0.531544423080157,0.666590909090909,0.555199376683716
"26",0,2900,0.590555555555556,0.537970621380407,0.658636363636364,0.555588071917329
"27",0,3000,0.588888888888889,0.543647052612872,0.654318181818182,0.551432185884345
