"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.633888888888889,0.554816462106821,0.698409090909091,0.590471494671688
"3",0,600,0.656111111111111,0.563230441957379,0.732045454545455,0.608567794082396
"4",0,700,0.655,0.556362112549676,0.732272727272727,0.609617826911831
"5",0,800,0.66,0.561929401622116,0.739318181818182,0.616102680435467
"6",0,900,0.651111111111111,0.561923537061867,0.725909090909091,0.607417173771845
"7",0,1000,0.642777777777778,0.558853854000596,0.723409090909091,0.602352224491309
"8",0,1100,0.648333333333333,0.561494562362441,0.720681818181818,0.603441095852533
"9",0,1200,0.653888888888889,0.562696823851109,0.729318181818182,0.611798561995315
"10",0,1300,0.650555555555556,0.569417733936114,0.727727272727273,0.610906160582804
"11",0,1400,0.645,0.555234719097627,0.716818181818182,0.602499970981832
"12",0,1500,0.637222222222222,0.548664154324558,0.701818181818182,0.589497417772728
"13",0,1600,0.653333333333333,0.557198232078722,0.725,0.607210327118433
"14",0,1700,0.647777777777778,0.55079245601296,0.720909090909091,0.601357181148598
"15",0,1800,0.641666666666667,0.55018874732967,0.709545454545455,0.595047481975172
"16",0,1900,0.631666666666667,0.551421216488387,0.696136363636364,0.591099116140645
"17",0,2000,0.651111111111111,0.563146561783395,0.727272727272727,0.611271551536462
"18",0,2100,0.656111111111111,0.576246367355218,0.734090909090909,0.617290392241336
"19",0,2200,0.656111111111111,0.569502099498441,0.735909090909091,0.618037803118397
"20",0,2300,0.660555555555556,0.581185239845749,0.741818181818182,0.625736779553196
"21",0,2400,0.645555555555556,0.568380015386295,0.721818181818182,0.610814007357953
"22",0,2500,0.656666666666667,0.575160562334103,0.731363636363636,0.616814751384973
"23",0,2600,0.652222222222222,0.575280954292644,0.732272727272727,0.616337361721236
"24",0,2700,0.643888888888889,0.562596164921042,0.711818181818182,0.60175715156144
"25",0,2800,0.657222222222222,0.572758516033804,0.735909090909091,0.620007602845263
"26",0,2900,0.656666666666667,0.56927369209509,0.737045454545455,0.61998266085925
"27",0,3000,0.647777777777778,0.562861819080486,0.720909090909091,0.610447146743237
