"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.434444444444444,0.334798531660954,0.472727272727273,0.376004852744626
"3",0,600,0.452777777777778,0.366641811351638,0.508409090909091,0.40776767883881
"4",0,700,0.445,0.359864429238444,0.494545454545455,0.398068616720506
"5",0,800,0.433888888888889,0.352914946040426,0.477272727272727,0.382861167404163
"6",0,900,0.435,0.352757096519085,0.477727272727273,0.385633792340062
"7",0,1000,0.430555555555556,0.352089446461903,0.477272727272727,0.382011169600982
"8",0,1100,0.428333333333333,0.339922313819914,0.473863636363636,0.37535204580021
"9",0,1200,0.422777777777778,0.33832349539891,0.466818181818182,0.374141170527968
"10",0,1300,0.431666666666667,0.349152596837277,0.480227272727273,0.385601275062287
"11",0,1400,0.424444444444444,0.347888024322213,0.475454545454545,0.3806330646283
"12",0,1500,0.426666666666667,0.351337931395381,0.477272727272727,0.384310439603572
"13",0,1600,0.429444444444444,0.354473395241123,0.483636363636364,0.389704536985872
"14",0,1700,0.413888888888889,0.34823371579765,0.470227272727273,0.377625904561944
"15",0,1800,0.423888888888889,0.342611044313408,0.468181818181818,0.380814651971054
"16",0,1900,0.426111111111111,0.352738038583318,0.483181818181818,0.388581959824732
"17",0,2000,0.428333333333333,0.351469821256641,0.483636363636364,0.390163155751426
"18",0,2100,0.423888888888889,0.347300043752378,0.488181818181818,0.385904722470778
"19",0,2200,0.435,0.353909349785672,0.494090909090909,0.393542501889073
"20",0,2300,0.413333333333333,0.336638107758224,0.468181818181818,0.372341785318722
"21",0,2400,0.404444444444444,0.339802749363837,0.468409090909091,0.370991926013986
"22",0,2500,0.421666666666667,0.352330957806605,0.477272727272727,0.384404127125928
"23",0,2600,0.422222222222222,0.344382593127139,0.472727272727273,0.380554309131494
"24",0,2700,0.43,0.360843939799592,0.494545454545455,0.396026510671865
"25",0,2800,0.427777777777778,0.365010400279113,0.490681818181818,0.3970268866383
"26",0,2900,0.425555555555556,0.359915298700452,0.483181818181818,0.393550725063225
"27",0,3000,0.425555555555556,0.35179740487817,0.4825,0.387968807755733
