"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.560555555555556,0.512725442653555,0.608636363636364,0.518802437947799
"3",0,600,0.562222222222222,0.493602159238614,0.610681818181818,0.514580560752119
"4",0,700,0.591111111111111,0.534275903802194,0.651136363636364,0.555197414462389
"5",0,800,0.596111111111111,0.521915411021568,0.659318181818182,0.556308074141629
"6",0,900,0.588888888888889,0.526922963183641,0.652045454545455,0.55253854074585
"7",0,1000,0.591666666666667,0.526418792045619,0.648409090909091,0.554766398344807
"8",0,1100,0.585555555555556,0.521438870619305,0.643863636363636,0.55149684522542
"9",0,1200,0.603888888888889,0.538420201262564,0.669318181818182,0.571265585362531
"10",0,1300,0.603333333333333,0.53983746961028,0.665227272727273,0.567032738466065
"11",0,1400,0.600555555555556,0.529871307554643,0.667727272727273,0.56348298587587
"12",0,1500,0.606666666666667,0.543953329155073,0.670454545454545,0.571652566084318
"13",0,1600,0.605,0.546764960739272,0.668181818181818,0.57125794519089
"14",0,1700,0.602777777777778,0.548276790259636,0.657727272727273,0.566352914511102
"15",0,1800,0.611666666666667,0.552382921930797,0.678636363636364,0.581486348474952
"16",0,1900,0.608888888888889,0.528862144760527,0.669545454545455,0.564358896314118
"17",0,2000,0.607777777777778,0.530931408890304,0.673181818181818,0.566455943285619
"18",0,2100,0.606111111111111,0.525626165209757,0.667954545454545,0.563593846220616
"19",0,2200,0.622222222222222,0.542185648465068,0.688863636363636,0.583465565927249
"20",0,2300,0.602777777777778,0.532824899207211,0.659545454545455,0.563236575942119
"21",0,2400,0.612777777777778,0.519209560740448,0.669090909090909,0.561333302088171
"22",0,2500,0.608888888888889,0.523573570921979,0.664318181818182,0.561286474973186
"23",0,2600,0.615,0.529261191247123,0.670681818181818,0.56844228334207
"24",0,2700,0.623333333333333,0.529398259730722,0.68,0.574649245712695
"25",0,2800,0.617777777777778,0.529591253810635,0.676818181818182,0.56753646314005
"26",0,2900,0.61,0.519704085756139,0.666590909090909,0.560108341466885
"27",0,3000,0.630555555555556,0.539012046467139,0.691363636363636,0.583063725011059
