"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.579444444444444,0.509519021768661,0.630227272727273,0.532389358270023
"3",0,600,0.577777777777778,0.504954509977135,0.626363636363636,0.525975751565741
"4",0,700,0.575,0.485993377343196,0.621136363636364,0.517188136967143
"5",0,800,0.58,0.489719348982956,0.628409090909091,0.522964355081834
"6",0,900,0.578888888888889,0.49144303393166,0.627727272727273,0.521618224272552
"7",0,1000,0.586666666666667,0.494109279281922,0.6375,0.52945323395123
"8",0,1100,0.594444444444444,0.507061846431522,0.649090909090909,0.541313818682086
"9",0,1200,0.592777777777778,0.506515528498998,0.649772727272727,0.542754183124284
"10",0,1300,0.607777777777778,0.512213115965699,0.667045454545454,0.556357942742845
"11",0,1400,0.622222222222222,0.521495171580401,0.685,0.570504096998696
"12",0,1500,0.611666666666667,0.523714458045979,0.672045454545455,0.562801404886591
"13",0,1600,0.617222222222222,0.530519446604271,0.676363636363636,0.570829022201779
"14",0,1700,0.630555555555556,0.535338688548613,0.692045454545455,0.579729936385024
"15",0,1800,0.629444444444444,0.542541323142045,0.698409090909091,0.583986255059468
"16",0,1900,0.625,0.542397609891922,0.69,0.580757812388159
"17",0,2000,0.627777777777778,0.552830891023163,0.696590909090909,0.587515970294976
"18",0,2100,0.632777777777778,0.561790538799719,0.700909090909091,0.591470725047821
"19",0,2200,0.627222222222222,0.566065107959613,0.696136363636364,0.592838584094313
"20",0,2300,0.623888888888889,0.574170699194382,0.693863636363636,0.591297964201674
"21",0,2400,0.622222222222222,0.565694277173436,0.689318181818182,0.59041792482338
"22",0,2500,0.622777777777778,0.565388998974683,0.694318181818182,0.589638650256154
"23",0,2600,0.618333333333333,0.566889869261789,0.685227272727273,0.588397030429622
"24",0,2700,0.623333333333333,0.564712465520854,0.685909090909091,0.589013204622039
"25",0,2800,0.630555555555556,0.571106139162416,0.702272727272727,0.597352816608173
"26",0,2900,0.630555555555556,0.572646511119486,0.701818181818182,0.598187064596545
"27",0,3000,0.623333333333333,0.559978237084413,0.689772727272727,0.587061879089773
