"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.532222222222222,0.455747976679312,0.6,0.498174806635935
"3",0,600,0.548333333333333,0.468137094982882,0.61,0.511518905038782
"4",0,700,0.543333333333333,0.464871079332611,0.596136363636364,0.501252665662738
"5",0,800,0.546666666666667,0.476233622071905,0.604772727272727,0.509416470853471
"6",0,900,0.529444444444444,0.459332753005105,0.591590909090909,0.494665092384062
"7",0,1000,0.533888888888889,0.474429472861403,0.599545454545454,0.503752469759823
"8",0,1100,0.532222222222222,0.468423637774898,0.593409090909091,0.495904792072828
"9",0,1200,0.534444444444444,0.475616227378497,0.596818181818182,0.502184839400936
"10",0,1300,0.523333333333333,0.4669934970083,0.583181818181818,0.491070398499276
"11",0,1400,0.539444444444444,0.481929709004863,0.605909090909091,0.51295275723507
"12",0,1500,0.541666666666667,0.487212702524963,0.608863636363636,0.517224184355411
"13",0,1600,0.56,0.50269047943742,0.630681818181818,0.534673375682062
"14",0,1700,0.547777777777778,0.494793087124085,0.619318181818182,0.525455871397026
"15",0,1800,0.555555555555556,0.497415750088081,0.618636363636364,0.525869604919535
"16",0,1900,0.543333333333333,0.483064066657063,0.617272727272727,0.520221320597736
"17",0,2000,0.541111111111111,0.486109842301973,0.611363636363636,0.514968314020841
"18",0,2100,0.541666666666667,0.490962892105487,0.604545454545454,0.512521784544296
"19",0,2200,0.535,0.492690196880674,0.602045454545455,0.509595464974999
"20",0,2300,0.533333333333333,0.48399067261786,0.595681818181818,0.503061999806661
"21",0,2400,0.542222222222222,0.492256387654005,0.607727272727273,0.514452388015142
"22",0,2500,0.537222222222222,0.488432238580075,0.600454545454545,0.510377381873381
"23",0,2600,0.532777777777778,0.481632725936943,0.594318181818182,0.501679514846626
"24",0,2700,0.561666666666667,0.507748526604665,0.6275,0.530777417835375
"25",0,2800,0.535555555555556,0.478609756027304,0.601590909090909,0.50702633999364
"26",0,2900,0.532222222222222,0.481515760930115,0.594545454545455,0.505085882333444
"27",0,3000,0.546111111111111,0.492523393359893,0.613181818181818,0.51875108303964
