"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.427222222222222,0.337524962532162,0.466136363636364,0.364592599056874
"3",0,600,0.440555555555556,0.351461722295147,0.493409090909091,0.391616111098054
"4",0,700,0.428333333333333,0.339709368057195,0.476363636363636,0.371170590780797
"5",0,800,0.430555555555556,0.335608471330627,0.467045454545455,0.367028011057293
"6",0,900,0.427222222222222,0.333733581837273,0.467272727272727,0.370631235801482
"7",0,1000,0.417777777777778,0.329830643121927,0.457272727272727,0.356806801437483
"8",0,1100,0.418333333333333,0.332962691852305,0.466136363636364,0.365970710621784
"9",0,1200,0.412777777777778,0.331478996414198,0.457045454545455,0.363671652505379
"10",0,1300,0.409444444444444,0.321482163068396,0.446363636363636,0.348645859417112
"11",0,1400,0.418333333333333,0.348698845707006,0.463181818181818,0.373360016363795
"12",0,1500,0.411111111111111,0.341538425359878,0.451818181818182,0.364674309485933
"13",0,1600,0.417222222222222,0.340488831376919,0.460681818181818,0.364047541803674
"14",0,1700,0.408333333333333,0.331446080343035,0.452727272727273,0.357326108657677
"15",0,1800,0.413888888888889,0.335663536953358,0.464545454545455,0.367614302269458
"16",0,1900,0.402222222222222,0.318867465465077,0.445454545454545,0.348267022720045
"17",0,2000,0.412777777777778,0.340718892729046,0.464090909090909,0.367485732316163
"18",0,2100,0.418333333333333,0.343666170706652,0.469090909090909,0.371086882629822
"19",0,2200,0.410555555555556,0.338052850858658,0.458863636363636,0.361816074815407
"20",0,2300,0.405555555555556,0.328466765578835,0.453181818181818,0.357087240799551
"21",0,2400,0.402777777777778,0.327136896236054,0.453409090909091,0.35530570862929
"22",0,2500,0.409444444444444,0.341007113053531,0.463181818181818,0.366203942079819
"23",0,2600,0.407777777777778,0.339135893210502,0.4625,0.366755689833962
"24",0,2700,0.404444444444444,0.339806313292826,0.445,0.363163467016269
"25",0,2800,0.415,0.343901859474075,0.464318181818182,0.369885224915887
"26",0,2900,0.400555555555556,0.34603052602846,0.458409090909091,0.368348175614546
"27",0,3000,0.417222222222222,0.353650209268194,0.465,0.372488889829825
