"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.579444444444444,0.499553039239186,0.628181818181818,0.524174962545075
"3",0,600,0.587777777777778,0.526796359660673,0.640681818181818,0.544262692637905
"4",0,700,0.588333333333333,0.516015977385766,0.6375,0.538457629651393
"5",0,800,0.603888888888889,0.517480552947162,0.667272727272727,0.557283644689707
"6",0,900,0.617222222222222,0.52306718166709,0.675,0.563283214537113
"7",0,1000,0.610555555555556,0.527298576890319,0.667954545454545,0.560336755692528
"8",0,1100,0.610555555555556,0.537938090855464,0.665909090909091,0.565066560189276
"9",0,1200,0.606666666666667,0.553089070678173,0.664318181818182,0.565649007662206
"10",0,1300,0.611666666666667,0.548777201698188,0.671136363636364,0.571817751931327
"11",0,1400,0.599444444444444,0.555833824968888,0.6575,0.563998108617439
"12",0,1500,0.616111111111111,0.565979362844175,0.672045454545455,0.579538770725535
"13",0,1600,0.605555555555556,0.544841243146235,0.657272727272727,0.560023907754932
"14",0,1700,0.612777777777778,0.540734860366349,0.667272727272727,0.568870274934539
"15",0,1800,0.608888888888889,0.547408874986209,0.662727272727273,0.567709862038573
"16",0,1900,0.615,0.543619563890045,0.6725,0.571854521314704
"17",0,2000,0.623333333333333,0.565527400939592,0.691136363636364,0.589890708882302
"18",0,2100,0.624444444444444,0.563591721442725,0.697727272727273,0.590501577250892
"19",0,2200,0.614444444444444,0.563627549260094,0.680681818181818,0.583567573456885
"20",0,2300,0.617777777777778,0.566283537620205,0.685,0.587975437795466
"21",0,2400,0.602777777777778,0.531915694627446,0.658409090909091,0.559679744195535
"22",0,2500,0.608888888888889,0.532216542064808,0.666590909090909,0.565007951290292
"23",0,2600,0.613333333333333,0.539145580724661,0.677954545454545,0.571927936470008
"24",0,2700,0.616111111111111,0.541083592141667,0.676363636363636,0.573477944579542
"25",0,2800,0.618888888888889,0.543245245244746,0.682727272727273,0.579076343888977
"26",0,2900,0.612222222222222,0.535628539358398,0.674090909090909,0.569519047057036
"27",0,3000,0.616666666666667,0.535140552371747,0.677045454545455,0.569857853218648
