"","Cull","MFW","Acc","Prec","Recall","FScore"
"1",0,0,0,0,0,0
"2",0,500,0.536111111111111,0.491642273550933,0.589090909090909,0.484196423212636
"3",0,600,0.516666666666667,0.467553090165916,0.562272727272727,0.46068965819797
"4",0,700,0.530555555555556,0.471640004000178,0.579545454545455,0.479533799267748
"5",0,800,0.539444444444444,0.503798497072386,0.597954545454545,0.492554901434409
"6",0,900,0.522777777777778,0.476892384073208,0.569772727272727,0.475887922930252
"7",0,1000,0.503333333333333,0.508506011435757,0.548863636363636,0.46644428642293
"8",0,1100,0.517777777777778,0.521768571066033,0.575454545454545,0.499095358911106
"9",0,1200,0.507222222222222,0.531324784984113,0.57,0.492627931245457
"10",0,1300,0.491111111111111,0.52706237199058,0.548863636363636,0.482110427596542
"11",0,1400,0.501111111111111,0.494522211534884,0.557045454545455,0.478794423872439
"12",0,1500,0.474444444444444,0.506067947379488,0.525909090909091,0.462296699782617
"13",0,1600,0.443888888888889,0.482375225611685,0.502727272727273,0.429334054346709
"14",0,1700,0.445,0.459734324771831,0.489772727272727,0.404939165494867
"15",0,1800,0.463888888888889,0.464801123566407,0.525,0.438420858752579
"16",0,1900,0.471111111111111,0.472661603723823,0.533409090909091,0.446507337013652
"17",0,2000,0.471666666666667,0.468061222486297,0.534090909090909,0.441994336049943
"18",0,2100,0.461111111111111,0.459188768872753,0.512727272727273,0.427380922818582
"19",0,2200,0.461666666666667,0.452054483239642,0.509772727272727,0.425509726603306
"20",0,2300,0.438333333333333,0.438708107895206,0.478636363636364,0.402039193066241
"21",0,2400,0.451111111111111,0.443772560116855,0.502272727272727,0.415659147306223
"22",0,2500,0.452222222222222,0.424502290360737,0.493863636363636,0.40417252609562
"23",0,2600,0.427777777777778,0.417477598097476,0.470454545454545,0.386235446408656
"24",0,2700,0.442222222222222,0.416393242155991,0.481136363636364,0.390085690767043
"25",0,2800,0.417222222222222,0.395127228528768,0.455681818181818,0.374636649004488
"26",0,2900,0.427777777777778,0.419262327718345,0.459772727272727,0.38204157906396
"27",0,3000,0.395,0.417333252670674,0.445909090909091,0.365155017543171
